idx,alpha,beta,true_half_life,pred_half_life,relative_error
0,1.286,0.214,0.08419026226821089,0.08435663947088659,0.0019762048269390733
1,0.286,0.857,1.4541637082298224,1.454899860357922,0.0005062374503869658
2,0.429,0.429,0.46483991547364883,0.4630957683462578,0.003752145780367885
3,1.000,0.429,0.26139746782162954,0.26194170843212927,0.0020820423971019885
4,0.286,0.714,1.093402032352664,1.0968992013155725,0.0031984291774029222
5,0.857,0.571,0.4573756160283552,0.4586139290915722,0.002707431309893582
6,0.714,0.500,0.45917592767558935,0.4586404149909349,0.001166247297338294
7,1.571,0.429,0.07759466521003269,0.07714762394549339,0.005761237107335333
8,0.286,0.786,1.2698367580106422,1.273496059333933,0.0028817100309992557
9,1.714,0.571,0.06441824801685246,0.06505650293528455,0.009907983189252699
10,1.286,0.286,0.10663307143543244,0.10653678562731966,0.0009029638442992316
11,1.714,0.643,0.07095853014176991,0.07175215221317087,0.011184308212351128
12,0.286,0.143,0.13100436835712237,0.13053405282010738,0.0035900752235443843
13,0.714,0.357,0.2933249404125768,0.29271263304512724,0.0020874712071476337
14,0.857,0.643,0.5321688551898524,0.5342100090430347,0.003835537974980122
15,1.714,0.357,0.04561072820474621,0.04568320304376322,0.0015889866676031257
16,1.286,0.143,0.06414823019350946,0.0646085225504693,0.007175449043119669
17,0.714,0.643,0.6459823522348952,0.6469580404277675,0.0015103945014855753
18,0.857,0.357,0.2541295521227041,0.2542172062911674,0.00034491922616291566
19,1.429,0.429,0.11159771621424158,0.11095162241002589,0.005789489481803955
20,1.286,0.857,0.31211047489936045,0.3088876603114392,0.010325877684689762
21,0.286,0.214,0.1942518150172726,0.19349495434196612,0.0038962862469994245
22,1.714,0.500,0.058084886215371286,0.05853377555838329,0.00772816083942349
23,1.286,0.714,0.25717161703476304,0.2563292677034524,0.003275436617085164
24,1.286,0.786,0.28451953811947783,0.2828033199052111,0.006031987207662408
25,0.571,0.429,0.42307095430194613,0.4214552314741513,0.003819035108332386
26,0.286,0.286,0.2781173966667372,0.2771973660471738,0.003308065696680659
27,0.714,0.571,0.5496525222560709,0.5497506936532263,0.00017860628884672713
28,0.857,0.500,0.3864982557547452,0.3870437346126151,0.0014113358850861445
29,0.429,0.500,0.5831303485090336,0.5814109920970674,0.002948494134051322
30,0.571,0.571,0.6357785931328578,0.6346325385856688,0.0018026000868347557
31,1.000,0.500,0.312334896253628,0.31324373732907834,0.0029098287970753924
32,0.714,0.429,0.3737022151020336,0.3729345230439211,0.002054288219573156
33,1.429,0.571,0.14419059526144248,0.14347113577659484,0.0049896422408350245
34,1.571,0.500,0.08780872227928344,0.08742503808532846,0.004369545348064976
35,1.143,0.143,0.07770038057895977,0.07857165305129855,0.011213233009243644
36,1.429,0.643,0.16115728262563028,0.1602733899194742,0.005484658786468654
37,0.429,0.357,0.35637459613089983,0.35493130607784684,0.004049924065078023
38,1.143,0.786,0.39813457698222854,0.39782410211852076,0.0007798239129620626
39,1.000,0.357,0.21203730372234753,0.21245667038766727,0.0019777966327514155
40,1.143,0.857,0.43949129031115125,0.4373747672453145,0.004815847577635281
41,1.571,0.357,0.06737248305760436,0.06688367676246446,0.00725528098351327
42,0.571,0.643,0.753850404681659,0.7534866681079078,0.0004825049790943838
43,1.143,0.714,0.35726066122008077,0.3578102844514754,0.001538437592086424
44,1.429,0.357,0.09546085966343935,0.0948664273609383,0.006226974118992981
45,0.429,0.643,0.849046932939248,0.8486308171895782,0.000490097465200543
46,1.000,0.643,0.4202792004568339,0.42219303151944854,0.004553713485069739
47,1.143,0.286,0.1361769095757521,0.1365266969312399,0.0025686245676857385
48,1.571,0.643,0.10887882942807224,0.10850575634940361,0.0034264978841923445
49,1.143,0.214,0.10482099367223777,0.10542100870762143,0.0057241876303885855
50,0.571,0.357,0.32775366932830297,0.3264918734666889,0.0038498298560622896
51,1.571,0.571,0.09817681186734324,0.09783385123727575,0.003493295652448939
52,1.429,0.500,0.12776386932559441,0.12709800290442938,0.00521169580007111
53,1.714,0.429,0.05184987354607977,0.052101676394081434,0.004856383068666181
54,0.571,0.500,0.5258332640500384,0.5242309320303588,0.0030472245276730015
55,0.429,0.571,0.7108515118871699,0.7096006645265209,0.001759646479935314
56,1.000,0.571,0.36507690467114995,0.3665026747477681,0.003905396529814558
57,0.857,0.429,0.3187777789402777,0.3189237704123884,0.0004579725493916784
58,1.000,0.857,0.5947587674829825,0.5942633624884965,0.0008329511418259932
59,0.429,0.714,0.9935705338825701,0.9938651592696496,0.00029653192907016515
60,0.571,0.286,0.2448105192077563,0.24408345913472557,0.0029698890202251023
61,1.000,0.714,0.47641922174236523,0.4784784131811736,0.0043222257726661375
62,0.286,0.429,0.49913184048126796,0.4983794561279883,0.001507386009584605
63,0.429,0.857,1.309609349572534,1.3063111070607436,0.002518493406348252
64,1.571,0.786,0.1307796977397806,0.1299297084761357,0.006499397676665198
65,1.429,0.214,0.06468514023376674,0.06443779177543477,0.0038238837766770093
66,1.429,0.286,0.07988562496005029,0.07941964139920928,0.005833134072294579
67,1.571,0.714,0.11964118091926416,0.11911899401567144,0.004364608403064014
68,1.000,0.786,0.53511567926628,0.5365507126875613,0.0026817256097763716
69,1.571,0.857,0.14198861972702698,0.14058332120660794,0.00989726164759349
70,0.571,0.214,0.1743280098086801,0.17416409487395013,0.0009402673437840938
71,0.429,0.786,1.1484961040949881,1.148386912939065,9.50731617929776e-05
72,1.143,0.357,0.16972335450354456,0.16995315977489014,0.0013539991123660306
