tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,198000897,2.265765e-02,1.178199e+00
3,1,198000898,7.510485e-03,7.966735e-01
3,2,198000899,4.305542e-03,6.179658e+00
3,3,198000900,7.066143e-02,5.822464e+00
3,4,198000901,6.732482e-03,1.066282e+01
3,5,198000902,1.830812e-02,8.239084e+00
3,6,198000903,1.766482e-02,2.062908e+00
3,7,198000904,3.479795e-02,4.174088e-01
3,8,198000905,7.790172e-03,3.049896e+00
3,9,198000906,3.791336e-03,4.205137e+00
3,10,198000907,3.462914e-02,1.054019e+00
3,11,198000908,2.810436e-02,7.001103e+00
3,12,198000909,1.873286e-02,5.714328e+00
3,13,198000910,9.379651e-03,1.760167e+00
3,14,198000911,1.097730e-02,1.183432e+01
3,15,198000912,4.119327e-03,1.153005e+00
3,16,198000913,1.729823e-02,1.198061e+00
3,17,198000914,1.561823e-02,2.519180e+00
3,18,198000915,2.643338e-03,1.313763e+00
3,19,198000916,3.954377e-02,1.029557e+00
3,20,198000917,1.206176e-03,1.010647e+00
3,21,198000918,2.682326e-02,9.007945e+00
3,22,198000919,5.257188e-03,4.890061e+00
3,23,198000920,2.372207e-02,2.440828e+00
3,24,198000921,2.460338e-02,3.026448e+00
3,25,198000922,6.470778e-02,1.911476e+00
3,26,198000923,4.317461e-03,2.334491e+00
3,27,198000924,1.924618e-02,1.836104e+00
3,28,198000925,5.139853e-03,2.066189e+01
3,29,198000926,3.035000e-02,3.879037e+00
