# alphaD_true alphaD_pred
1.748506164550781250e+01 1.748154830932617188e+01
1.772922706604003906e+01 1.772881507873535156e+01
1.800390243530273438e+01 1.799993705749511719e+01
1.829328918457031250e+01 1.829094505310058594e+01
1.859321594238281250e+01 1.859279823303222656e+01
1.890323638916015625e+01 1.890585327148437500e+01
1.922385787963867188e+01 1.922383880615234375e+01
1.954191780090332031e+01 1.953909683227539062e+01
1.985164451599121094e+01 1.985129737854003906e+01
2.016097640991210938e+01 2.015784645080566406e+01
2.046534538269042969e+01 2.046129989624023438e+01
1.670640182495117188e+01 1.671114349365234375e+01
1.691855430603027344e+01 1.692372131347656250e+01
1.716510581970214844e+01 1.717098236083984375e+01
1.744151306152343750e+01 1.744778060913085938e+01
1.773602294921875000e+01 1.774186897277832031e+01
1.805363082885742188e+01 1.805240249633789062e+01
1.837317466735839844e+01 1.837530136108398438e+01
1.870110893249511719e+01 1.870224952697753906e+01
1.902465820312500000e+01 1.902987289428710938e+01
1.934998703002929688e+01 1.935343170166015625e+01
1.966498947143554688e+01 1.967398452758789062e+01
1.605961418151855469e+01 1.605571746826171875e+01
1.623066329956054688e+01 1.622546577453613281e+01
1.644753074645996094e+01 1.644010353088378906e+01
1.669747924804687500e+01 1.669578933715820312e+01
1.698568725585937500e+01 1.697763824462890625e+01
1.729086685180664062e+01 1.728300857543945312e+01
1.761021614074707031e+01 1.760596847534179688e+01
1.793547439575195312e+01 1.793644714355468750e+01
1.827399253845214844e+01 1.827041435241699219e+01
1.861017036437988281e+01 1.860282135009765625e+01
1.893888282775878906e+01 1.893425750732421875e+01
1.552173805236816406e+01 1.552248096466064453e+01
1.564307308197021484e+01 1.564568328857421875e+01
1.582283020019531250e+01 1.582172966003417969e+01
1.605167007446289062e+01 1.605198860168457031e+01
1.631546974182128906e+01 1.631888008117675781e+01
1.660930442810058594e+01 1.661449432373046875e+01
1.692331504821777344e+01 1.692553901672363281e+01
1.724819755554199219e+01 1.725151443481445312e+01
1.759007644653320312e+01 1.758796691894531250e+01
1.792616081237792969e+01 1.792838859558105469e+01
1.827125930786132812e+01 1.827174186706542969e+01
1.508594703674316406e+01 1.508121490478515625e+01
1.514903831481933594e+01 1.515588188171386719e+01
1.529004287719726562e+01 1.528483390808105469e+01
1.548054981231689453e+01 1.548118782043457031e+01
1.572079944610595703e+01 1.571982574462890625e+01
1.599859046936035156e+01 1.599688911437988281e+01
1.630294609069824219e+01 1.630067443847656250e+01
1.662954902648925781e+01 1.663294410705566406e+01
1.696495056152343750e+01 1.695834922790527344e+01
1.730444526672363281e+01 1.731042289733886719e+01
1.765555000305175781e+01 1.765416336059570312e+01
1.474849987030029297e+01 1.474648094177246094e+01
1.474912548065185547e+01 1.475630760192871094e+01
1.482890892028808594e+01 1.482021045684814453e+01
1.497571754455566406e+01 1.497920322418212891e+01
1.519812488555908203e+01 1.519715404510498047e+01
1.544486999511718750e+01 1.544394493103027344e+01
1.573565864562988281e+01 1.573592662811279297e+01
1.605983352661132812e+01 1.605977058410644531e+01
1.639194869995117188e+01 1.639155769348144531e+01
1.673187065124511719e+01 1.673142814636230469e+01
1.708616638183593750e+01 1.708591461181640625e+01
1.449949455261230469e+01 1.449822998046875000e+01
1.442178058624267578e+01 1.442273998260498047e+01
1.444285964965820312e+01 1.443980884552001953e+01
1.455033397674560547e+01 1.454847145080566406e+01
1.471919345855712891e+01 1.471876144409179688e+01
1.495245361328125000e+01 1.495208454132080078e+01
1.522645854949951172e+01 1.522411251068115234e+01
1.552826118469238281e+01 1.553109645843505859e+01
1.586544799804687500e+01 1.586108684539794922e+01
1.620324325561523438e+01 1.620509147644042969e+01
1.655833244323730469e+01 1.655629539489746094e+01
1.433745574951171875e+01 1.433541011810302734e+01
1.415896224975585938e+01 1.415977382659912109e+01
1.412177181243896484e+01 1.412099361419677734e+01
1.417820930480957031e+01 1.418196201324462891e+01
1.431456279754638672e+01 1.430877590179443359e+01
1.451004600524902344e+01 1.451098155975341797e+01
1.476410388946533203e+01 1.476542472839355469e+01
1.505242061614990234e+01 1.505377101898193359e+01
1.538068675994873047e+01 1.537650299072265625e+01
1.571413040161132812e+01 1.571714973449707031e+01
1.606793975830078125e+01 1.606740760803222656e+01
