tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,191000775,1.855986e-02,9.386483e+00
2,1,191000776,4.594975e-02,7.038713e+00
2,2,191000777,2.883726e-03,3.687924e+00
2,3,191000778,7.391573e-02,1.034398e+02
2,4,191000779,5.110507e-03,1.020006e+01
2,5,191000780,7.941017e-03,3.121528e+01
2,6,191000781,7.824508e-03,9.615486e+00
2,7,191000782,3.880846e-03,4.323767e+00
2,8,191000783,6.377312e-03,3.777127e+00
2,9,191000784,2.314399e-03,2.025492e+00
2,10,191000785,5.606541e-03,4.690563e+00
2,11,191000786,1.744159e-02,1.766044e+01
2,12,191000787,1.131683e-02,9.459453e+00
2,13,191000788,4.457553e-02,2.747059e+01
2,14,191000789,4.040193e-03,6.414277e+00
2,15,191000790,1.560130e-02,2.067500e+01
2,16,191000791,2.306735e-03,4.949583e+00
2,17,191000792,2.692204e-03,1.211304e+01
2,18,191000793,1.714811e-02,3.850525e+00
2,19,191000794,2.993993e-03,1.440292e+01
2,20,191000795,7.035497e-03,9.131053e+00
2,21,191000796,5.442500e-03,4.698852e+00
2,22,191000797,2.759696e-02,2.262612e+01
2,23,191000798,3.432429e-03,2.927562e+00
2,24,191000799,4.380833e-02,7.539080e+00
2,25,191000800,1.796718e-02,1.184795e+01
2,26,191000801,4.505793e-02,5.664740e+00
2,27,191000802,4.593972e-03,1.625052e+01
2,28,191000803,3.719863e-02,3.851934e+01
2,29,191000804,1.217650e-02,5.503134e+00
