# alphaD_true alphaD_pred
1.748506164550781250e+01 1.748085784912109375e+01
1.772922706604003906e+01 1.773166465759277344e+01
1.800390243530273438e+01 1.800189018249511719e+01
1.829328918457031250e+01 1.829321670532226562e+01
1.859321594238281250e+01 1.859216499328613281e+01
1.890323638916015625e+01 1.890324783325195312e+01
1.922385787963867188e+01 1.922175598144531250e+01
1.954191780090332031e+01 1.953767204284667969e+01
1.985164451599121094e+01 1.985316276550292969e+01
2.016097640991210938e+01 2.016121101379394531e+01
2.046534538269042969e+01 2.046341896057128906e+01
1.670640182495117188e+01 1.670820617675781250e+01
1.691855430603027344e+01 1.692266273498535156e+01
1.716510581970214844e+01 1.716587066650390625e+01
1.744151306152343750e+01 1.744154357910156250e+01
1.773602294921875000e+01 1.773631858825683594e+01
1.805363082885742188e+01 1.805171394348144531e+01
1.837317466735839844e+01 1.837672042846679688e+01
1.870110893249511719e+01 1.870032310485839844e+01
1.902465820312500000e+01 1.902823257446289062e+01
1.934998703002929688e+01 1.935030937194824219e+01
1.966498947143554688e+01 1.966772651672363281e+01
1.605961418151855469e+01 1.605620574951171875e+01
1.623066329956054688e+01 1.622886276245117188e+01
1.644753074645996094e+01 1.644016075134277344e+01
1.669747924804687500e+01 1.669613456726074219e+01
1.698568725585937500e+01 1.698260498046875000e+01
1.729086685180664062e+01 1.729258918762207031e+01
1.761021614074707031e+01 1.761091804504394531e+01
1.793547439575195312e+01 1.793461990356445312e+01
1.827399253845214844e+01 1.827102661132812500e+01
1.861017036437988281e+01 1.860428428649902344e+01
1.893888282775878906e+01 1.893749046325683594e+01
1.552173805236816406e+01 1.552245044708251953e+01
1.564307308197021484e+01 1.564889621734619141e+01
1.582283020019531250e+01 1.582287788391113281e+01
1.605167007446289062e+01 1.605212593078613281e+01
1.631546974182128906e+01 1.631966972351074219e+01
1.660930442810058594e+01 1.660669898986816406e+01
1.692331504821777344e+01 1.692093086242675781e+01
1.724819755554199219e+01 1.724997138977050781e+01
1.759007644653320312e+01 1.759166526794433594e+01
1.792616081237792969e+01 1.792791938781738281e+01
1.827125930786132812e+01 1.827114105224609375e+01
1.508594703674316406e+01 1.508007526397705078e+01
1.514903831481933594e+01 1.515547847747802734e+01
1.529004287719726562e+01 1.528538131713867188e+01
1.548054981231689453e+01 1.547955417633056641e+01
1.572079944610595703e+01 1.572000980377197266e+01
1.599859046936035156e+01 1.599877071380615234e+01
1.630294609069824219e+01 1.630353736877441406e+01
1.662954902648925781e+01 1.662692070007324219e+01
1.696495056152343750e+01 1.696794509887695312e+01
1.730444526672363281e+01 1.730204582214355469e+01
1.765555000305175781e+01 1.765551948547363281e+01
1.474849987030029297e+01 1.474859523773193359e+01
1.474912548065185547e+01 1.475309085845947266e+01
1.482890892028808594e+01 1.482330417633056641e+01
1.497571754455566406e+01 1.497902584075927734e+01
1.519812488555908203e+01 1.519725894927978516e+01
1.544486999511718750e+01 1.544486141204833984e+01
1.573565864562988281e+01 1.573549175262451172e+01
1.605983352661132812e+01 1.606120681762695312e+01
1.639194869995117188e+01 1.638706016540527344e+01
1.673187065124511719e+01 1.673649406433105469e+01
1.708616638183593750e+01 1.708340263366699219e+01
1.449949455261230469e+01 1.449884700775146484e+01
1.442178058624267578e+01 1.442011547088623047e+01
1.444285964965820312e+01 1.444368076324462891e+01
1.455033397674560547e+01 1.455041599273681641e+01
1.471919345855712891e+01 1.471864891052246094e+01
1.495245361328125000e+01 1.495133209228515625e+01
1.522645854949951172e+01 1.522705841064453125e+01
