restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,145902800,0.6724621653556824,0.5077207684516907,0.1647414118051529,0.0,0.621930718421936,0.4629976451396942,0.15893307328224182,0.0,0.6356461644172668
2,145903393,0.5701205134391785,0.5195924639701843,0.050528042018413544,0.0,0.5187503695487976,0.4815617501735687,0.03718861937522888,0.0,0.5895377397537231
3,145902386,0.5190944075584412,0.5094571709632874,0.009637256152927876,0.0,0.4721992313861847,0.46888819336891174,0.0033110380172729492,0.0,0.5176227688789368
4,145901315,0.5100007057189941,0.5075133442878723,0.002487366320565343,0.0,0.4745812714099884,0.4673021733760834,0.007279091980308294,0.0,0.5100005269050598
5,145900308,0.5309465527534485,0.525231659412384,0.005714878905564547,0.0,0.5012269616127014,0.49212780594825745,0.009099146351218224,0.0,0.5317596197128296
6,145907557,0.5552496910095215,0.5305783152580261,0.02467135339975357,0.0,0.5097381472587585,0.4919094145298004,0.017828715965151787,0.0,0.5388470888137817
7,145906550,0.5205937027931213,0.5159577131271362,0.004635982681065798,0.0,0.4829758405685425,0.4777314066886902,0.005244435742497444,0.0,0.520595371723175
8,145905479,0.5220508575439453,0.5181987285614014,0.0038521389942616224,0.0,0.4819401800632477,0.4759180247783661,0.006022164132446051,0.0,0.5220527648925781
9,145904472,0.5056835412979126,0.498562216758728,0.00712133152410388,0.0,0.4569491744041443,0.45415031909942627,0.002798860426992178,0.0,0.5080822706222534
10,145911721,0.5074645280838013,0.5047441720962524,0.0027203827630728483,0.0,0.4710938334465027,0.46619659662246704,0.004897228442132473,0.0,0.5073383450508118
