alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.334487915039062,3.5743610729732466e-05,3.5743610729732466e-05
1.6140,1.2500,21.053532032565002,21.05612564086914,0.00012319112537159283,0.00012319112537159283
1.1000,1.7500,18.053629923396002,18.045812606811523,0.0004330052525529945,-0.0004330052525529945
1.1000,4.2500,13.176133398449,13.174274444580078,0.00014108493081442755,-0.00014108493081442755
1.1000,4.0000,13.446494459935,13.453681945800781,0.0005345248820944853,0.0005345248820944853
0.7140,1.0000,20.112314443241,20.11610221862793,0.00018833115391160828,0.00018833115391160828
1.2290,4.0000,13.626741878114,13.62526798248291,0.00010816199824384593,-0.00010816199824384593
2.0000,2.5000,18.342391885424,18.34741973876953,0.00027411110704304663,0.00027411110704304663
0.3290,4.2500,15.844340469007,15.858030319213867,0.000864021461394724,0.000864021461394724
2.0000,2.7500,17.786433810399,17.78907012939453,0.0001482207745315246,0.0001482207745315246
0.3290,1.5000,17.282531348342,17.284076690673828,8.941643447244078e-05,8.941643447244078e-05
0.9710,1.2500,19.56884610005,19.569608688354492,3.896950799214794e-05,3.896950799214794e-05
2.0000,2.0000,19.589831449887,19.58973503112793,4.921877930278059e-06,-4.921877930278059e-06
1.8710,1.0000,22.524885879571997,22.528366088867188,0.00015450508001670887,0.00015450508001670887
0.5860,1.5000,17.729226859186,17.732038497924805,0.00015858778056914276,0.00015858778056914276
1.8710,4.2500,14.759288072956998,14.757513046264648,0.00012026506180892126,-0.00012026506180892126
1.7430,3.0000,16.558331592475,16.557344436645508,5.961686562312735e-05,-5.961686562312735e-05
1.6140,3.0000,16.203243528603,16.20381736755371,3.5415066724006466e-05,3.5415066724006466e-05
0.4570,3.5000,14.274080017868,14.270535469055176,0.00024832064892357667,-0.00024832064892357667
0.8430,4.0000,13.369925162043,13.374552726745605,0.0003461174723507772,0.0003461174723507772
0.8430,4.2500,13.204692707022001,13.205479621887207,5.959357651594724e-05,5.959357651594724e-05
1.1000,3.7500,13.762737561676001,13.768913269042969,0.0004487266678806721,0.0004487266678806721
0.8430,1.0000,20.396194490381,20.40518569946289,0.0004408277772665489,0.0004408277772665489
0.8430,4.5000,13.090741929342,13.084982872009277,0.0004399336083323046,-0.0004399336083323046
0.7140,3.0000,14.442859612913,14.436149597167969,0.0004645905260362855,-0.0004645905260362855
0.8430,1.2500,19.265035022999,19.270326614379883,0.0002746733330390663,0.0002746733330390663
0.2000,3.0000,15.131542470564,15.134857177734375,0.00021905943672452435,0.00021905943672452435
1.3570,1.5000,19.54191865149,19.538074493408203,0.00019671344202960793,-0.00019671344202960793
1.4860,4.2500,13.781391780666,13.7833833694458,0.0001445128918397191,0.0001445128918397191
0.9710,3.7500,13.629934665076,13.635619163513184,0.0004170598448830815,0.0004170598448830815
1.2290,3.0000,15.226458425805,15.233024597167969,0.0004312343145955076,0.0004312343145955076
1.2290,3.7500,13.972607591185,13.970605850219727,0.0001432618036547285,-0.0001432618036547285
0.3290,3.2500,14.685581677214,14.689929008483887,0.0002960271758681617,0.0002960271758681617
1.2290,3.2500,14.764103807589,14.770967483520508,0.00046488943866533655,0.00046488943866533655
1.2290,3.5000,14.354184599522,14.351422309875488,0.00019243793524876434,-0.00019243793524876434
1.8710,3.7500,15.535754839641,15.531190872192383,0.0002937718505296389,-0.0002937718505296389
1.8710,3.2500,16.419660603227,16.420013427734375,2.1487929373185458e-05,2.1487929373185458e-05
1.6140,2.0000,18.610170861358,18.609140396118164,5.5371078939187485e-05,-5.5371078939187485e-05
0.4570,2.2500,15.521737623543,15.52817440032959,0.00041469434303708627,0.00041469434303708627
0.7140,2.2500,15.822830417764001,15.82375431060791,5.838985943197379e-05,5.838985943197379e-05
0.2000,2.5000,15.272931242458998,15.26945972442627,0.0002272987403412014,-0.0002272987403412014
0.8430,3.0000,14.550333960214001,14.547883987426758,0.00016837914469469158,-0.00016837914469469158
0.8430,3.5000,13.855777414907,13.856684684753418,6.54795338616358e-05,6.54795338616358e-05
0.9710,2.2500,16.315469923193,16.313339233398438,0.00013059322254231384,-0.00013059322254231384
0.3290,2.0000,15.953964011265,15.956162452697754,0.0001377990718294801,0.0001377990718294801
0.9710,2.5000,15.720799259341,15.72077751159668,1.383373959637768e-06,-1.383373959637768e-06
0.9710,2.7500,15.198125200168,15.193744659423828,0.00028822902078235726,-0.00028822902078235726
0.5860,2.0000,16.230662809825,16.231006622314453,2.1182898904548847e-05,2.1182898904548847e-05
1.8710,2.7500,17.432717815545,17.439027786254883,0.00036196138643712226,0.00036196138643712226
1.6140,4.2500,14.084101407887001,14.083139419555664,6.830313865804796e-05,-6.830313865804796e-05
