alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.582523345947266,0.011662190778239679,0.011662190778239679
0.2000,1.2500,17.972752834428,19.212411880493164,0.06897435565298855,0.06897435565298855
1.1000,4.0000,13.446494459935,13.27647876739502,0.012643867369785053,-0.012643867369785053
1.1000,4.2500,13.176133398449,12.612835884094238,0.042751351805608344,-0.042751351805608344
0.7140,1.0000,20.112314443241,18.556625366210938,0.0773500773081238,-0.0773500773081238
0.2000,4.2500,17.792752516974,19.149002075195312,0.07622483125797397,0.07622483125797397
1.4860,2.2500,17.590076987480998,18.04977035522461,0.026133675712207097,0.026133675712207097
1.4860,2.7500,16.391947827372,16.63009262084961,0.014528157116259842,0.014528157116259842
0.9710,4.2500,13.129869456833,11.763378143310547,0.10407501140928738,-0.10407501140928738
1.2290,4.2500,13.318782337593,13.257757186889648,0.004581886628712264,-0.004581886628712264
2.0000,2.2500,18.946667234825,18.194643020629883,0.03969163573067966,-0.03969163573067966
1.2290,1.2500,20.17671195123,19.939422607421875,0.01176055565355129,-0.01176055565355129
0.9710,1.7500,17.73602206715,17.592538833618164,0.008089933187305946,-0.008089933187305946
0.3290,4.0000,15.307771138648,14.874244689941406,0.028320677437620446,-0.028320677437620446
2.0000,2.7500,17.786433810399,15.878047943115234,0.10729446316371208,-0.10729446316371208
0.3290,4.5000,16.684594425017,14.780996322631836,0.11409316006691668,-0.11409316006691668
1.8710,1.5000,20.758624484621002,21.453166961669922,0.03345802018642599,0.03345802018642599
0.5860,1.0000,19.826402968719,18.591482162475586,0.06228667944416055,-0.06228667944416055
1.8710,1.7500,19.977727554169,20.838539123535156,0.043088562852408946,0.043088562852408946
0.5860,1.7500,16.918554145151,17.23609733581543,0.018768931903996207,0.018768931903996207
1.8710,4.0000,15.135239048156,15.438801765441895,0.020056684689288642,0.020056684689288642
1.7430,3.2500,16.067938861726,15.487251281738281,0.03613951888819328,-0.03613951888819328
1.6140,3.0000,16.203243528603,15.855566024780273,0.021457278180690348,-0.021457278180690348
0.4570,3.2500,14.337455849819,13.762088775634766,0.040130346709416884,-0.040130346709416884
0.4570,3.7500,14.295456024017,11.775264739990234,0.17629317174580203,-0.17629317174580203
0.7140,3.0000,14.442859612913,15.802270889282227,0.09412341550102142,0.09412341550102142
1.4860,1.0000,21.791923269817,21.405410766601562,0.017736502576198125,-0.017736502576198125
1.3570,1.2500,20.477589523416,20.368412017822266,0.005331560409924498,-0.005331560409924498
1.3570,1.0000,21.523865337767,21.049165725708008,0.022054570803601632,-0.022054570803601632
1.3570,1.5000,19.54191865149,19.660661697387695,0.0060763248489234195,0.0060763248489234195
1.3570,4.5000,13.211477151231001,13.082085609436035,0.009793873941105835,-0.009793873941105835
0.9710,3.7500,13.629934665076,13.125723838806152,0.03699290118842248,-0.03699290118842248
0.3290,3.0000,14.726254000242001,16.810808181762695,0.14155359411064733,0.14155359411064733
2.0000,1.7500,20.284194079789,20.775135040283203,0.024203128729839395,0.024203128729839395
0.9710,3.0000,14.719193685948,15.736320495605469,0.06910207388794826,0.06910207388794826
1.2290,3.5000,14.354184599522,15.149801254272461,0.05542750612089103,0.05542750612089103
0.3290,3.2500,14.685581677214,15.10206127166748,0.028359761540781056,0.028359761540781056
1.8710,3.0000,16.908449106855997,15.495341300964355,0.08357406388730085,-0.08357406388730085
0.5860,3.5000,13.978350677684002,10.554736137390137,0.244922639246654,-0.244922639246654
1.7430,2.0000,18.938882918736,20.025310516357422,0.05736492496854588,0.05736492496854588
1.8710,2.0000,19.266728376803,19.87836456298828,0.03174572113248107,0.03174572113248107
0.8430,3.0000,14.550333960214001,15.73364543914795,0.08132538278292983,0.08132538278292983
1.4860,3.0000,15.865447568949001,15.871190071105957,0.0003619502148930398,0.0003619502148930398
0.9710,2.0000,16.985688002062002,16.946502685546875,0.00230696080784997,-0.00230696080784997
1.2290,2.2500,16.923315700127,16.643678665161133,0.016523773468561535,-0.016523773468561535
0.9710,2.2500,16.315469923193,16.253385543823242,0.0038052461658795705,-0.0038052461658795705
1.2290,2.5000,16.302946011093,15.601953506469727,0.04299790382341043,-0.04299790382341043
0.9710,2.7500,15.198125200168,14.90691089630127,0.01916119916313709,-0.01916119916313709
0.5860,2.2500,15.643073531037,15.739347457885742,0.006154412472569482,0.006154412472569482
1.8710,2.2500,18.610470424222,18.501998901367188,0.005828521277658256,-0.005828521277658256
