tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,144001139,3.160374e-02,2.744148e-01
7,1,144001140,8.344336e-02,5.946143e-01
7,2,144001141,7.810038e-02,2.878878e-01
7,3,144001142,3.539770e-02,2.474875e-01
7,4,144001143,3.344775e-01,3.514795e-01
7,5,144001144,7.161322e-02,2.601587e-01
7,6,144001145,1.195121e-01,7.557413e-01
7,7,144001146,1.813776e-01,9.417832e-01
7,8,144001147,1.023868e-02,6.288688e-02
7,9,144001148,7.689757e-02,1.018430e-01
7,10,144001149,8.186747e-02,1.928647e-01
7,11,144001150,2.810005e-02,1.294641e+00
7,12,144001151,4.037149e-02,1.580709e-01
7,13,144001152,9.710395e-02,1.460578e-01
7,14,144001153,5.425160e-02,1.859913e+00
7,15,144001154,6.581646e-02,1.887154e-01
7,16,144001155,3.612370e-02,6.481655e-02
7,17,144001156,9.605307e-02,6.657493e-01
7,18,144001157,3.757007e-02,6.036831e-02
7,19,144001158,1.180061e-01,1.110946e+00
7,20,144001159,1.458726e-01,8.338023e-01
7,21,144001160,1.194773e-01,4.428159e-01
7,22,144001161,5.133204e-02,2.039003e-01
7,23,144001162,1.659714e-02,7.710650e-02
7,24,144001163,5.074808e-02,2.531193e-01
7,25,144001164,4.909740e-02,2.256426e-01
7,26,144001165,3.533355e-02,1.515198e-01
7,27,144001166,2.406765e-02,1.380066e-01
7,28,144001167,3.755938e-02,2.700844e-01
7,29,144001168,4.592470e-02,1.195207e-01
