alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.243825912475586,0.0020122504350390566,-0.0020122504350390566
1.6140,1.2500,21.053532032565002,21.04404067993164,0.0004508199678172723,-0.0004508199678172723
1.7430,1.2500,21.333725370664,21.318824768066406,0.0006984529114676475,-0.0006984529114676475
0.8430,2.7500,14.975717495002002,14.98486328125,0.0006107077174132157,0.0006107077174132157
1.1000,1.2500,19.869597620085,19.89331817626953,0.0011938116029362,0.0011938116029362
0.4570,1.0000,19.553303965132002,19.551334381103516,0.00010072896283916567,-0.00010072896283916567
0.4570,4.0000,14.420789872599,14.451444625854492,0.0021257333007630207,0.0021257333007630207
1.6140,1.0000,22.04014677513,22.00719451904297,0.0014951014810942193,-0.0014951014810942193
0.7140,1.2500,18.972315500447998,18.967912673950195,0.00023206584866766739,-0.00023206584866766739
1.4860,2.2500,17.590076987480998,17.58214569091797,0.00045089606877068793,-0.00045089606877068793
1.3570,2.0000,17.935473955669,17.937686920166016,0.0001233847793755179,0.0001233847793755179
1.6140,4.5000,13.744838285976,13.739768028259277,0.00036888449403551035,-0.00036888449403551035
2.0000,2.5000,18.342391885424,18.365829467773438,0.0012777822268676513,0.0012777822268676513
2.0000,2.0000,19.589831449887,19.625370025634766,0.0018141338193069575,0.0018141338193069575
0.9710,1.2500,19.56884610005,19.577598571777344,0.00044726560179354693,0.00044726560179354693
0.3290,4.2500,15.844340469007,15.975115776062012,0.008253755169602217,0.008253755169602217
2.0000,2.2500,18.946667234825,18.97289276123047,0.0013841762290131635,0.0013841762290131635
0.3290,4.0000,15.307771138648,15.38329029083252,0.004933386545990921,0.004933386545990921
0.5860,4.5000,14.050764302049998,14.00870418548584,0.002993439763132244,-0.002993439763132244
1.2290,1.0000,21.249588450164,21.271127700805664,0.0010136314259533569,0.0010136314259533569
0.9710,1.7500,17.73602206715,17.740402221679688,0.00024696375055827753,0.00024696375055827753
0.3290,1.2500,18.185937570082,18.15980339050293,0.0014370542886973812,-0.0014370542886973812
1.2290,1.2500,20.17671195123,20.199365615844727,0.0011227629491604965,0.0011227629491604965
1.8710,4.0000,15.135239048156,15.132414817810059,0.0001865996524373176,-0.0001865996524373176
1.7430,3.7500,15.180262110747,15.17915153503418,7.31591921613748e-05,-7.31591921613748e-05
1.6140,3.7500,14.839747327617001,14.838747024536133,6.740701568460302e-05,-6.740701568460302e-05
0.4570,3.2500,14.337455849819,14.342545509338379,0.0003549904231749283,0.0003549904231749283
1.1000,3.7500,13.762737561676001,13.768174171447754,0.00039502386406692385,0.00039502386406692385
1.1000,3.0000,14.952453743138,14.966751098632812,0.0009561879100527934,0.0009561879100527934
0.8430,4.5000,13.090741929342,13.099936485290527,0.0007023708815095858,0.0007023708815095858
1.4860,1.7500,19.024657942981,19.024877548217773,1.1543189760908929e-05,1.1543189760908929e-05
1.3570,1.5000,19.54191865149,19.54946517944336,0.0003861712909537202,0.0003861712909537202
1.3570,4.0000,13.85986349773,13.86139965057373,0.00011083463008000075,0.00011083463008000075
0.9710,3.5000,13.954027629909,13.949687004089355,0.00031106616202623307,-0.00031106616202623307
2.0000,1.5000,21.036067872794,21.077577590942383,0.001973264128989889,0.001973264128989889
1.2290,3.5000,14.354184599522,14.356931686401367,0.00019137881781584282,0.00019137881781584282
0.9710,3.7500,13.629934665076,13.629329681396484,4.4386396148014964e-05,-4.4386396148014964e-05
1.2290,3.7500,13.972607591185,13.974449157714844,0.0001317983431385993,0.0001317983431385993
1.8710,3.5000,15.963055059992001,15.958637237548828,0.0002767529414996062,-0.0002767529414996062
1.7430,2.0000,18.938882918736,18.93935203552246,2.4770034667567074e-05,2.4770034667567074e-05
0.4570,2.0000,16.059614092927,16.054611206054688,0.0003115197440836907,-0.0003115197440836907
1.8710,2.7500,17.432717815545,17.43331527709961,3.427242733636832e-05,3.427242733636832e-05
1.1000,2.2500,16.609303977685002,16.611684799194336,0.00014334264172252427,0.00014334264172252427
1.4860,3.0000,15.865447568949001,15.859940528869629,0.0003471090276803884,-0.0003471090276803884
1.2290,2.5000,16.302946011093,16.306100845336914,0.00019351313816339249,0.00019351313816339249
0.3290,2.7500,14.877889429239,14.902933120727539,0.0016832825386724735,0.0016832825386724735
0.3290,2.5000,15.128470342355001,15.169203758239746,0.0026925006271586636,0.0026925006271586636
1.2290,2.0000,17.610217008943,17.612831115722656,0.00014844262159454912,0.00014844262159454912
1.8710,2.0000,19.266728376803,19.278751373291016,0.0006240289608529923,0.0006240289608529923
1.6140,4.2500,14.084101407887001,14.083844184875488,1.826335980289821e-05,-1.826335980289821e-05
