iter,cost,strength_frac,alphaD_frac,m1_frac,mean_rel_alphaD
0,263.544189453125,0.10472169769480962,0.8952782805932873,0.0,0.36129014264640863
1000,0.5432349443435669,0.9639553345029663,0.03604461406500131,0.0,0.0031859270231165177
2000,0.5107422471046448,0.9819079214170704,0.018092040290083843,0.0,0.0019890085102877513
3000,0.4903427064418793,0.992012056520898,0.007987932083122457,0.0,0.0012388573504245218
4000,0.4517778158187866,0.9938415404348582,0.00615843122004614,0.0,0.001125202278377354
5000,0.4253807067871094,0.9957049500721902,0.004295043085978485,0.0,0.0009844280041887156
6000,0.41141027212142944,0.9961595515941816,0.003840431993761807,0.0,0.0009797716700552677
7000,0.4035717844963074,0.9966030657184198,0.0033969596662792685,0.0,0.0009177642177636003
8000,0.39959681034088135,0.9970498746890346,0.002950127058957161,0.0,0.0008600642377925386
9000,0.38997772336006165,0.9964454497316529,0.0035545565372224375,0.0,0.0008969864006722588
