p1,p2,sample_index,sample_id,split,euclidean_radius,chebyshev_radius
0.586,1.75,48,0.5860_1.7500,test,5.656854586667178,4.000000476837158
0.586,2.0,63,0.5860_2.0000,test,5.000000381469735,4.000000476837158
0.586,2.25,78,0.5860_2.2500,test,4.472136381495704,4.000000476837158
0.586,2.5,93,0.5860_2.5000,test,4.123106088217655,4.000000476837158
0.586,2.75,108,0.5860_2.7500,test,4.000000476837158,4.000000476837158
0.586,3.0,123,0.5860_3.0000,test,4.123106088217655,4.000000476837158
0.586,3.25,138,0.5860_3.2500,test,4.472136381495704,4.000000476837158
0.586,3.5,153,0.5860_3.5000,test,5.000000381469735,4.000000476837158
0.586,3.75,168,0.5860_3.7500,test,5.656854586667178,4.000000476837158
0.714,1.75,49,0.7140_1.7500,test,5.002335992731723,4.0
0.714,2.0,64,0.7140_2.0000,test,4.24539343102371,3.003891706466675
0.714,3.5,154,0.7140_3.5000,test,4.24539343102371,3.003891706466675
0.714,3.75,169,0.7140_3.7500,test,5.002335992731723,4.0
0.843,1.75,50,0.8430_1.7500,test,4.47213616824766,4.0
0.843,3.75,170,0.8430_3.7500,test,4.47213616824766,4.0
0.971,1.75,51,0.9710_1.7500,test,4.124051115217544,4.0
0.971,3.75,171,0.9710_3.7500,test,4.124051115217544,4.0
1.1,1.75,52,1.1000_1.7500,test,4.0,4.0
1.1,3.75,172,1.1000_3.7500,test,4.0,4.0
1.229,1.75,53,1.2290_1.7500,test,4.124050999144168,4.0
1.229,3.75,173,1.2290_3.7500,test,4.124050999144168,4.0
1.357,1.75,54,1.3570_1.7500,test,4.47213595499958,4.0
1.357,3.75,174,1.3570_3.7500,test,4.47213595499958,4.0
1.486,1.75,55,1.4860_1.7500,test,5.002335420052462,4.0
1.486,2.0,70,1.4860_2.0000,test,4.245392756237218,3.0038907527923584
1.486,3.5,160,1.4860_3.5000,test,4.245392756237218,3.0038907527923584
1.486,3.75,175,1.4860_3.7500,test,5.002335420052462,4.0
1.614,1.75,56,1.6140_1.7500,test,5.656854249492381,4.0
1.614,2.0,71,1.6140_2.0000,test,5.0,4.0
1.614,2.25,86,1.6140_2.2500,test,4.47213595499958,4.0
1.614,2.5,101,1.6140_2.5000,test,4.123105625617661,4.0
1.614,2.75,116,1.6140_2.7500,test,4.0,4.0
1.614,3.0,131,1.6140_3.0000,test,4.123105625617661,4.0
1.614,3.25,146,1.6140_3.2500,test,4.47213595499958,4.0
1.614,3.5,161,1.6140_3.5000,test,5.0,4.0
1.614,3.75,176,1.6140_3.7500,test,5.656854249492381,4.0
0.714,2.25,79,0.7140_2.2500,train,3.6087900166370543,3.003891706466675
0.714,2.5,94,0.7140_2.5000,train,3.1659698962844343,3.003891706466675
0.714,2.75,109,0.7140_2.7500,train,3.003891706466675,3.003891706466675
0.714,3.0,124,0.7140_3.0000,train,3.1659698962844343,3.003891706466675
0.714,3.25,139,0.7140_3.2500,train,3.6087900166370543,3.003891706466675
0.843,2.0,65,0.8430_2.0000,train,3.6055515399656763,3.0
0.843,2.25,80,0.8430_2.2500,train,2.8284274619209984,2.000000476837158
0.843,2.5,95,0.8430_2.5000,train,2.2360684039959198,2.000000476837158
0.843,2.75,110,0.8430_2.7500,train,2.000000476837158,2.000000476837158
0.843,3.0,125,0.8430_3.0000,train,2.2360684039959198,2.000000476837158
0.843,3.25,140,0.8430_3.2500,train,2.8284274619209984,2.000000476837158
0.843,3.5,155,0.8430_3.5000,train,3.6055515399656763,3.0
0.971,2.0,66,0.9710_2.0000,train,3.1635103288794655,3.0
0.971,2.25,81,0.9710_2.2500,train,2.2378108948092694,2.0
0.971,2.5,96,0.9710_2.5000,train,1.4169677487250947,1.0038912296295166
0.971,2.75,111,0.9710_2.7500,train,1.0038912296295166,1.0038912296295166
0.971,3.0,126,0.9710_3.0000,train,1.4169677487250947,1.0038912296295166
0.971,3.25,141,0.9710_3.2500,train,2.2378108948092694,2.0
0.971,3.5,156,0.9710_3.5000,train,3.1635103288794655,3.0
1.1,2.0,67,1.1000_2.0000,train,3.0,3.0
1.1,2.25,82,1.1000_2.2500,train,2.0,2.0
1.1,2.5,97,1.1000_2.5000,train,1.0,1.0
1.1,2.75,112,1.1000_2.7500,train,0.0,0.0
1.1,3.0,127,1.1000_3.0000,train,1.0,1.0
1.1,3.25,142,1.1000_3.2500,train,2.0,2.0
1.1,3.5,157,1.1000_3.5000,train,3.0,3.0
1.229,2.0,68,1.2290_2.0000,train,3.163510177562577,3.0
1.229,2.25,83,1.2290_2.2500,train,2.2378106808981872,2.0
1.229,2.5,98,1.2290_2.5000,train,1.4169674108962451,1.0038907527923584
1.229,2.75,113,1.2290_2.7500,train,1.0038907527923584,1.0038907527923584
1.229,3.0,128,1.2290_3.0000,train,1.4169674108962451,1.0038907527923584
1.229,3.25,143,1.2290_3.2500,train,2.2378106808981872,2.0
1.229,3.5,158,1.2290_3.5000,train,3.163510177562577,3.0
1.357,2.0,69,1.3570_2.0000,train,3.605551275463989,3.0
1.357,2.25,84,1.3570_2.2500,train,2.8284271247461903,2.0
1.357,2.5,99,1.3570_2.5000,train,2.23606797749979,2.0
1.357,2.75,114,1.3570_2.7500,train,2.0,2.0
1.357,3.0,129,1.3570_3.0000,train,2.23606797749979,2.0
1.357,3.25,144,1.3570_3.2500,train,2.8284271247461903,2.0
1.357,3.5,159,1.3570_3.5000,train,3.605551275463989,3.0
1.486,2.25,85,1.4860_2.2500,train,3.6087892228157967,3.0038907527923584
1.486,2.5,100,1.4860_2.5000,train,3.1659689914323925,3.0038907527923584
1.486,2.75,115,1.4860_2.7500,train,3.0038907527923584,3.0038907527923584
1.486,3.0,130,1.4860_3.0000,train,3.1659689914323925,3.0038907527923584
1.486,3.25,145,1.4860_3.2500,train,3.6087892228157967,3.0038907527923584
