a,b,mismatch_fraction,mismatch_count,mean_abs_E_disagreement,mean_abs_sqrtB_disagreement
0,2,0.2857142857142857,6,0.31605838593982516,0.06365365984929491
0,3,0.3333333333333333,7,0.7327219645182291,0.10052723602165854
0,12,0.42857142857142855,9,0.4122643243698847,0.21349289679883138
0,13,0.14285714285714285,3,0.20280474708193824,0.08892818768613105
1,3,0.23809523809523808,5,1.016960688999721,0.08325635234569748
1,11,0.19047619047619047,4,0.2388194856189546,0.06910043738620314
1,12,0.14285714285714285,3,0.2530143374488467,0.02978369823261045
1,13,0.19047619047619047,4,0.27446547008696054,0.08990921624965695
2,4,0.2857142857142857,6,0.5812037331717355,0.2432062495233016
2,12,0.38095238095238093,8,0.5386073702857608,0.17037391836249843
2,13,0.38095238095238093,8,0.4601162501743862,0.2056619559551838
3,5,0.19047619047619047,4,0.5217588515508742,0.11035381427477942
3,14,0.5238095238095238,11,1.6464168911888486,0.16654359744157649
3,15,0.6190476190476191,13,1.4470091320219494,0.28764105161701686
4,6,0.09523809523809523,2,0.31359935942150297,0.03337935836794807
4,14,0.5714285714285714,12,1.6285181499662853,0.16069429447799885
4,15,0.5238095238095238,11,1.4376808348156156,0.25196391747131286
5,7,0.23809523809523808,5,0.5224657512846447,0.025805946634082172
5,16,0.5714285714285714,12,1.3271817706880116,0.2762458725031897
5,17,0.5238095238095238,11,1.6333122253417969,0.2287912459391952
6,8,0.14285714285714285,3,0.18808419363839285,0.2039501884867248
6,17,0.47619047619047616,10,1.404164813813709,0.22972737870703475
6,18,0.38095238095238093,8,1.1568524496895927,0.15354879932137616
7,9,0.09523809523809523,2,0.009500776018415178,0.0211461750367311
7,10,0.47619047619047616,10,0.4772137233189174,0.34705791359616256
7,17,0.5238095238095238,11,1.6243580409458704,0.22972737870703475
7,18,0.47619047619047616,10,1.4039158594040644,0.1535487993213762
8,10,0.38095238095238093,8,0.10267838977632068,0.12653157511710514
8,19,0.5238095238095238,11,1.4095538003104073,0.3982987730733645
8,20,0.47619047619047616,10,1.4674786158970423,0.3560925566294546
9,19,0.5714285714285714,12,1.6466639382498605,0.3979948021257531
9,20,0.47619047619047616,10,1.4674786158970423,0.3560925566294546
9,21,0.38095238095238093,8,0.9764217195056734,0.1701436120395139
10,19,0.6190476190476191,13,1.51410520644415,0.3585296964144419
10,20,0.5238095238095238,11,1.7517445882161458,0.36402576829650485
10,21,0.47619047619047616,10,1.3602838970365978,0.1787051117669867
11,13,0.09523809523809523,2,0.009653182256789435,0.0047112778257930536
11,23,0.38095238095238093,8,0.3789056142171224,0.1756797549400478
12,14,0.09523809523809523,2,0.18790635608491443,0.021437924150980114
12,22,0.2857142857142857,6,0.7976869855608258,0.2819687961760915
12,23,0.3333333333333333,7,0.8049308231898716,0.22474942035380988
13,15,0.38095238095238093,8,0.3409910656156994,0.10584411521525437
13,24,0.42857142857142855,9,0.46269698370070683,0.34152471862047573
14,16,0.2857142857142857,6,0.8328617640904018,0.2504475420375928
14,25,0.47619047619047616,10,0.7466429755801246,0.5350409234409035
15,17,0.19047619047619047,4,0.24433299473353795,0.08549084592486175
15,26,0.5714285714285714,12,1.0273475646972656,0.18093920781206863
16,18,0.23809523809523808,5,0.3812025161016555,0.1495754554363634
16,27,0.42857142857142855,9,0.7110494886125837,0.473540907316227
17,19,0.19047619047619047,4,0.26315879821777344,0.10230741391196671
17,28,0.5714285714285714,12,1.3775289626348586,0.7198024359181231
18,20,0.19047619047619047,4,0.6512798127673921,0.16243011418022998
18,29,0.5714285714285714,12,1.3151572999500094,0.8266562132669117
19,21,0.19047619047619047,4,0.3426032293410528,0.14709676710455724
19,30,0.6666666666666666,14,1.6627039228166853,0.8520470077034672
20,31,0.6666666666666666,14,1.874651590983073,0.9397295569906835
20,32,0.6666666666666666,14,3.321617217290969,0.8008745963710263
21,31,0.6666666666666666,14,1.9695154825846355,0.8776125832548768
21,32,0.6666666666666666,14,3.2212616148449125,0.8008745963710262
22,24,0.09523809523809523,2,0.13443256559826078,0.16058001984261971
22,34,0.19047619047619047,4,0.3504088265555246,0.20780273570880706
23,25,0.38095238095238093,8,0.37487965538388207,0.30058841928436353
23,33,0.19047619047619047,4,0.28066344488234746,0.20188655776677703
23,34,0.38095238095238093,8,0.4743914831252325,0.3706653504626219
23,35,0.19047619047619047,4,0.2953445797874814,0.05842415808443975
24,26,0.3333333333333333,7,0.2621878669375465,0.1602146816533248
24,34,0.2857142857142857,6,0.3583104269845145,0.3565840198419826
24,35,0.2857142857142857,6,0.1578699747721354,0.12319876802155463
25,27,0.2857142857142857,6,0.569817134312221,0.08925423272091408
25,36,0.23809523809523808,5,0.807442619687035,0.16628733783509134
26,28,0.19047619047619047,4,0.2821942283993676,0.14900676059157555
26,37,0.38095238095238093,8,1.0812108176095145,0.20395275528199344
27,29,0.09523809523809523,2,0.11349287487211682,0.10066738539086136
27,38,0.47619047619047616,10,1.2519104367210752,0.410771768207779
28,30,0.0,0,0.0,0.0
28,39,0.5714285714285714,12,1.1421254475911458,0.43629886008021873
29,31,0.19047619047619047,4,0.018970852806454615,0.027237696992556144
29,40,0.5238095238095238,11,1.9940876733689081,0.4029578812178452
30,32,0.09523809523809523,2,0.1707159678141276,0.17932250344257475
30,41,0.5238095238095238,11,2.1626400720505488,0.3767128861732033
31,41,0.5714285714285714,12,2.2675989241827104,0.40783917663534064
31,42,0.5238095238095238,11,2.3933473314557756,0.3291857186963088
31,43,0.47619047619047616,10,2.0566724141438804,0.24453033018924414
32,42,0.38095238095238093,8,1.7359155927385603,0.2947356155496083
32,43,0.38095238095238093,8,1.3365731920514787,0.12378744701081588
33,35,0.3333333333333333,7,0.30126380920410156,0.2711471754849934
33,45,0.2857142857142857,6,0.22275861104329428,0.055030377705011804
34,36,0.47619047619047616,10,0.9217560177757627,0.2844863059638487
34,44,0.14285714285714285,3,0.36122530982607887,0.10586173123554744
34,45,0.19047619047619047,4,0.2141272226969401,0.05030401880103278
