n_lorentz,spectra,rmse_mean,rmse_median,rmse_p90,rel_l2_mean,rel_l2_median,rel_l2_p90,r2_median,alphaD_relerr_median
2,121,0.7689336988595598,0.7580800688111211,0.8568990891454873,0.30615820702049656,0.31654406455164735,0.35772406583706706,0.852206982129137,0.09969641819308879
3,121,0.33284487408488483,0.27314446543967186,0.5021759631593031,0.13451070159444575,0.10510960281909688,0.22083499840872595,0.9839733347756484,0.0388071661066248
4,121,0.2446235068154764,0.22714739783586688,0.34712082476386075,0.1001421655949349,0.08491755574262347,0.16516077322627057,0.9892395974855449,0.04304772262680457
5,121,0.19398994325712685,0.19351453218648373,0.27932813028234454,0.079469776389324,0.07164262811866573,0.12840115230461951,0.9927431881811924,0.04947655986301488
6,121,0.161361829971235,0.16970224487867636,0.22910053713873704,0.0658948721893294,0.06791255863773264,0.10927167098404021,0.9934206898393446,0.05277860211784673
7,121,0.14318982638725694,0.1366926008382001,0.1996827387456885,0.05830653261873958,0.0599625209123619,0.0862382510975468,0.994684907334993,0.05589321901292937
8,121,0.12718402642068619,0.10711188880762094,0.18585078433237176,0.05176587553802256,0.041359579774940376,0.0796504145125811,0.9975570465724378,0.0788978763153508
9,121,0.11419144940968172,0.1046709608797488,0.16677524715159717,0.04618763782362329,0.03918635599077451,0.07226015541564858,0.9977616111074434,0.08566468250362545
10,121,0.10490056221683662,0.10141928437138983,0.1348615669425319,0.04198609943534415,0.03777504750473251,0.06447798684748864,0.9979089989422519,0.09045764490955732
11,121,0.10047991356201534,0.09800854539580557,0.12987541268577035,0.040129543739577854,0.036787636205818756,0.05257443527560567,0.9980279331460298,0.09065934355742195
12,121,0.09710616451739419,0.0956269201638315,0.1265398118873028,0.038662140262155455,0.03524178235292942,0.05171747853414043,0.9982176419716702,0.09225694324626277
13,121,0.0949856610207711,0.0943320932003611,0.12255209729403699,0.03771815181438384,0.03473312531127752,0.0504174115087466,0.9982549003734955,0.09442133626100026
14,121,0.09247351388825469,0.09280801669892859,0.12092819329499324,0.03659762795847836,0.03458704009800477,0.04920429624044928,0.9982859991549106,0.09646874857120667
15,121,0.0904423922530193,0.09177870740781394,0.1173794038027891,0.03567045053716974,0.03422050324179658,0.04856037320097243,0.9983148815199941,0.096731419638602
16,121,0.08792382884616308,0.08969467053315204,0.11565255120496615,0.034515237227534135,0.03393077093675223,0.046634992267197,0.9983617145092023,0.0983233932794091
17,121,0.08451851681259376,0.08631658886708535,0.11474351416836671,0.0329786532257372,0.032851564646939835,0.04538163884793633,0.9984708682399961,0.09935907806891449
18,121,0.08174919144305032,0.0805818847655713,0.11461148744022867,0.03170801660018039,0.030433765927289722,0.04304092838264446,0.9986687675432362,0.10036562222156134
19,121,0.07969877050181112,0.07775086772509648,0.1145322164537003,0.0307610080238597,0.029857113821582088,0.04267945607820162,0.9987110885086126,0.10137817469065609
20,121,0.07851219886083755,0.07751978066004118,0.11453232331837675,0.030214146293085095,0.029499389261734645,0.04265445040402683,0.9987556702699631,0.10150151483990077
21,121,0.07769533756008985,0.07203006385797629,0.11452220736947334,0.02985278561581665,0.029059108034492628,0.042644600642809276,0.9987721227323519,0.101729789573061
22,121,0.07692792206318397,0.07208565768005241,0.11455743635337198,0.029488340441080802,0.028641273928799015,0.042642106433888674,0.9988088740465719,0.10159200801406269
23,121,0.07658539012633524,0.07198924756314704,0.114529216745078,0.029321043018272538,0.028598775069628827,0.04262712688708933,0.9988129370328571,0.10184381397971057
24,121,0.07631385279361096,0.07200056510698849,0.1144832851560374,0.029194692021074272,0.02860347802716194,0.042630183536832615,0.9988093107209584,0.10166342581158386
25,121,0.0760226599836606,0.07198521220805616,0.11448013480432663,0.029053049115836088,0.028611785623200405,0.04263112940051546,0.9988141812700299,0.1021041584789231
26,121,0.07587483650720998,0.07158336283048096,0.11448405944233771,0.028982266822205744,0.02858227505145178,0.042628251603380934,0.9988173465095813,0.1020408519113007
27,121,0.07568979911227583,0.07155626232577558,0.11450250824147304,0.02889579462356347,0.028359391015008218,0.04256903727530954,0.9988218149482496,0.1020840200183779
28,121,0.0756096991660509,0.07157168831839887,0.1144969626685101,0.028858837626692686,0.028361885063726125,0.042552262832462544,0.9988219716519482,0.10223913808120595
29,121,0.07551433966757114,0.0715251058756424,0.11449437880273206,0.028812917630623262,0.028361992852326736,0.0425448116372812,0.9988224443023561,0.10230583046706766
30,121,0.07545619669126753,0.07156433250681525,0.11449028733356272,0.02878567184906257,0.028359399274756652,0.0425357447327326,0.9988216507468082,0.10241272810229132
